SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
104934,Cash loans,M,Y,Y,0,427303.98628449306,1433903.734452321,102142.4428527942,1417970.6340415902,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-23515,-15781,4.16396933477284,2,3,3,0,1,0.38955735312818207,0.12496936793354893,0.1767350812491675,2.0,-177.0,3.0,0.0,9.0,454.2493464995362,0.0,2.0,2.0
104935,Revolving loans,F,N,Y,0,201877.6187372481,966495.0533470382,72544.7177996534,851260.4628555501,Commercial associate,Higher education,Married,House / apartment,School,-22225,-7535,,2,2,1,0,0,,0.5869269195439959,0.40326817724741315,,-1702.0,2.0,15.033820615165759,6.0,894.5132498167563,4.0,0.0,0.0
104936,Cash loans,M,Y,N,1,129657.20157777469,480973.43755622086,23992.38699137656,412798.4243292928,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-21125,-10122,5.696940290398484,3,2,3,0,0,,0.5924831750679042,0.17551581414961312,3.0,-1573.0,1.0,0.0,2.0,-166.95742643252458,0.0,0.0,0.0
104937,Cash loans,M,Y,Y,0,93097.52849425256,273745.7640990218,15940.099497918007,241537.80593150324,Working,Secondary / secondary special,Separated,House / apartment,School,-9897,-413,4.131689040773282,1,2,3,0,0,,0.7904880160730728,0.33781300812730763,5.0,-1286.0,3.0,0.0,10.0,38.55891292648394,0.0,0.0,0.0
104938,Cash loans,F,N,Y,0,65942.63363133973,372771.527029191,26851.70405975024,327327.36095944885,Commercial associate,Higher education,Single / not married,House / apartment,Industry: type 11,-14565,-6681,,1,2,3,0,1,0.12972722072496234,0.5913011317550553,0.4278285457232753,3.0,-571.0,1.0,0.0,18.0,481.6391825116088,7.0,0.0,0.0
104939,Cash loans,F,N,Y,0,225217.78384941965,653607.947527489,26369.53054521434,606889.5600583882,Commercial associate,Higher education,Married,House / apartment,School,-10704,-2644,,2,3,2,0,1,,0.8524461364658585,,1.0,-1493.0,7.0,0.0,18.0,-310.4795048890566,0.0,1.0,1.0
104940,Cash loans,M,N,N,0,81194.02807381736,339403.18248507445,14841.361308620702,317091.13748756784,State servant,Secondary / secondary special,Civil marriage,Municipal apartment,Security,-11134,-2426,,2,2,1,0,0,,0.39753509374636486,0.2035829757300558,5.0,-1437.0,2.0,17.660668698180608,8.0,-564.7697670211667,7.0,0.0,0.0
104941,Cash loans,F,N,N,0,149932.20483669828,795301.9290221157,35686.59305456072,751886.669821303,Working,Secondary / secondary special,Single / not married,With parents,Medicine,-11592,-1963,,1,3,3,1,0,,0.8060740266145354,0.07821697531429,14.0,-1567.0,,0.0,2.0,-477.26215922319,3.0,0.0,0.0
104942,Cash loans,F,Y,Y,0,129958.13549771596,509576.25286116416,24756.47905187157,447076.77461479703,Working,Higher education,Married,House / apartment,Business Entity Type 2,-23057,-1701,5.962642886264392,2,3,2,0,0,0.4356436546784364,0.7115603778739625,0.23885865404339904,2.0,-398.0,0.0,20.98313806710378,8.0,116.10106766951833,0.0,1.0,1.0
104943,Cash loans,M,Y,Y,1,77247.26765144334,264784.39048846223,16004.196896094956,251735.0542205787,Pensioner,Higher education,Married,Rented apartment,Government,-14945,365243,3.881534402914085,3,3,3,1,1,,0.34405667022665626,,10.0,-615.0,9.0,0.0,8.0,564.2164536769361,2.0,0.0,0.0
104944,Cash loans,M,N,Y,1,192415.58227068145,717038.6537255808,28932.984503848435,653496.6480054783,Working,Higher education,Married,House / apartment,Government,-12592,-4417,,3,2,3,0,0,,0.6409883793042856,0.47762443134020777,13.0,-1953.0,10.0,0.0,13.0,393.4225645058343,0.0,0.0,0.0
104945,Cash loans,M,N,Y,2,464643.4217005637,2000000.0,156148.97106318083,1936892.0677469778,Working,Higher education,Married,House / apartment,Construction,-8356,-266,,4,2,2,0,1,0.3398246793401819,0.5583511935214985,,,-1642.0,6.0,6.135907360242398,8.0,94.79970108285352,1.0,8.0,2.0
104946,Revolving loans,F,N,Y,2,192669.6404903262,624778.5327980837,32196.225404374003,570669.9523024807,Working,Higher education,Single / not married,House / apartment,Medicine,-19976,-11836,,3,2,2,0,0,,0.7000950674569569,0.5844754061284595,11.0,-304.0,7.0,0.0,5.0,-34.59605287888792,3.0,0.0,0.0
104947,Cash loans,F,N,N,0,71290.71719347517,251908.6162003184,18427.065710398114,238285.10579098057,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Security,-17445,-8885,,1,2,1,0,0,,0.441534383284394,0.48309422517556694,4.0,-316.0,10.0,17.99149190394516,13.0,421.94271400697824,0.0,6.0,2.0
104948,Cash loans,F,Y,Y,0,150454.08807153636,783128.3146852826,60519.754959736034,782947.1540282256,Pensioner,Secondary / secondary special,Married,With parents,Medicine,-8989,365243,4.519302640684316,2,2,2,0,1,0.3533669922101244,0.7221146162555346,,11.0,-455.0,11.0,0.0,7.0,1324.9978711793146,0.0,6.0,0.0
104949,Cash loans,M,N,Y,1,39256.057142644524,230738.56492189266,14697.371075291445,209049.1577895214,Pensioner,Higher education,Separated,House / apartment,Security,-17624,365243,,2,2,1,0,0,,0.2171593078666334,0.2523816276135234,7.0,-854.0,6.0,8.10449063978266,1.0,594.8488159636138,0.0,0.0,0.0
104950,Cash loans,F,Y,Y,0,105459.03719280903,340347.7814659319,22116.44726814882,331026.79507761344,Commercial associate,Higher education,Married,House / apartment,Security,-11765,-486,4.969738557534417,2,2,3,1,0,,0.4651829808686534,,10.0,-1765.0,1.0,0.0,14.0,841.5523504745458,5.0,1.0,1.0
104951,Cash loans,M,N,Y,0,108534.3518444793,337611.9074997741,15364.520937362018,322504.3163475322,Commercial associate,Higher education,Civil marriage,House / apartment,Construction,-20097,-6520,,2,3,3,0,0,0.48220150126503725,0.7069566444200651,0.33387795334500553,14.0,-947.0,11.0,10.026955424366323,8.0,-270.3951194699379,0.0,1.0,1.0
104952,Revolving loans,F,N,Y,0,304118.30961447564,1437659.581573817,98253.7522782873,1224364.1674974004,Working,Secondary / secondary special,Married,House / apartment,Government,-12058,-4319,,2,1,1,0,1,,0.5639199205206394,0.34762706938835225,1.0,-1452.0,5.0,30.63291406110477,18.0,4.335628187602033,1.0,4.0,1.0
104953,Revolving loans,M,N,Y,0,90498.2756612841,489045.36240279267,25673.38350766624,440081.45418908435,Working,Higher education,Married,House / apartment,Industry: type 11,-21240,-14329,,2,2,2,1,0,0.33812876440526596,0.5570021743101494,,5.0,-1129.0,1.0,0.9108910736866582,7.0,324.8743254999767,0.0,0.0,0.0
104954,Cash loans,F,Y,Y,2,63682.826855726744,274880.973136668,19692.2000570281,274731.0363985872,Pensioner,Higher education,Single / not married,House / apartment,Construction,-10929,365243,8.207988166091445,3,2,1,0,1,0.24637951967312122,0.6544229792859715,0.5245037283108414,2.0,-240.0,2.0,0.0,15.0,-46.184380472112366,0.0,0.0,0.0
104955,Cash loans,F,N,Y,0,223609.50308291573,837813.8972163722,41269.91172706819,775785.2425878948,Working,Higher education,Civil marriage,House / apartment,Self-employed,-20962,-2500,,2,2,2,0,1,0.5211548664364034,0.6152701351606747,0.4952930062043615,13.0,-638.0,8.0,1.4445542350433647,16.0,453.37786233118914,0.0,2.0,1.0
104956,Cash loans,F,N,Y,0,66347.85067240728,189047.21195228488,14807.708928590364,181618.68125139616,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-15252,-1449,,2,2,3,1,1,,0.588707555326352,0.5447388172386624,8.0,-1573.0,3.0,0.0,7.0,-328.9356155465591,4.0,5.0,3.0
104957,Cash loans,M,N,N,0,84662.86318807775,382175.3480652497,16206.481605636245,326043.5414224851,Commercial associate,Secondary / secondary special,Married,With parents,Business Entity Type 2,-19744,-3503,,2,2,2,0,0,,0.7629262272409189,,4.0,-518.0,8.0,0.0,7.0,381.0934923732146,0.0,0.0,0.0
104958,Revolving loans,F,N,Y,0,76866.66696135585,199706.20784569962,9677.300388574491,175559.17291201244,Working,Secondary / secondary special,Single / not married,House / apartment,School,-23921,-17212,,1,2,1,0,0,0.5373269408635006,0.4494676382318516,,11.0,-580.0,11.0,16.08397443880936,5.0,167.8942876220733,4.0,0.0,0.0
104959,Cash loans,M,N,Y,2,149317.18719582164,373264.8181249261,20865.56120397617,339985.28944238304,Working,Secondary / secondary special,Married,House / apartment,Government,-13801,-2949,,4,2,3,0,1,,0.7242500686953592,,10.0,-222.0,5.0,1.0933328919138152,11.0,561.3439328829787,7.0,0.0,0.0
104960,Cash loans,F,Y,Y,2,54961.42725023765,283893.8518688891,19831.96131704615,248393.87818133325,Working,Secondary / secondary special,Married,House / apartment,School,-7741,-508,4.180837164592589,4,2,1,0,1,0.6418469975358454,0.4420397935066373,0.4382166195737271,5.0,-1204.0,7.0,14.28703127908444,18.0,133.51274649046215,0.0,0.0,0.0
104961,Cash loans,F,Y,Y,0,122369.76603963986,538341.725830611,42601.77578221301,494985.7487252115,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Self-employed,-11837,-2694,21.401237419009572,2,2,1,0,1,,0.6738009929925503,0.7061893854537495,3.0,-1357.0,11.0,7.905379021946733,15.0,-82.21680604931197,0.0,0.0,0.0
104962,Cash loans,F,N,Y,0,292439.7562723588,757040.1544102975,58134.4080058502,680233.4488336982,Working,Secondary / secondary special,Civil marriage,House / apartment,Self-employed,-19082,-1789,,2,2,3,0,1,,0.7117457121805952,,1.0,-1973.0,7.0,0.0,16.0,-931.6548570098859,0.0,0.0,0.0
104963,Cash loans,M,N,Y,0,204132.72939064036,854814.322975307,56106.010315870546,801889.072337174,Working,Incomplete higher,Civil marriage,House / apartment,Business Entity Type 2,-17519,-92,,2,3,2,0,0,,0.9303755008315305,0.23210122325108656,0.0,-884.0,2.0,5.6349590395509725,11.0,456.40388483366354,0.0,0.0,0.0
104964,Cash loans,F,N,N,0,247796.29240487394,1451821.1682800872,67594.08105895371,1407622.0751569062,Working,Secondary / secondary special,Single / not married,House / apartment,Security,-9599,-1966,,1,2,2,0,1,0.5677571865888027,0.5967963696748293,0.42248009643167284,3.0,-1054.0,11.0,0.0,6.0,-24.507771114816236,0.0,4.0,3.0
104965,Cash loans,F,N,N,0,110373.84118585507,624410.56984054,27474.684290443613,544935.4439532339,Pensioner,Secondary / secondary special,Single / not married,House / apartment,School,-20925,365243,,1,2,2,0,1,,0.4914722425465091,0.39581559207867184,13.0,-1814.0,5.0,0.0,12.0,443.8484479989766,3.0,0.0,0.0
104966,Revolving loans,F,Y,Y,0,106453.00362481194,556269.9998566039,35113.95385628235,544278.817863308,Pensioner,Secondary / secondary special,Married,House / apartment,Self-employed,-21781,365243,0.7241055861656862,2,2,2,0,0,0.5171527202883591,0.6664812232060691,,12.0,-891.0,,0.0,11.0,764.4414285386472,1.0,0.0,0.0
104967,Cash loans,F,Y,Y,0,72552.98465989876,399478.62589260517,22859.025362149776,354446.4532180651,Working,Higher education,Married,House / apartment,Government,-10088,-621,5.952758247490312,2,2,3,0,1,,0.6414722744831617,,12.0,-177.0,5.0,5.656252576772243,15.0,168.43484260017033,2.0,0.0,0.0
104968,Cash loans,F,Y,Y,0,119704.00253957254,604022.2762672292,30878.06173029018,557274.7475402355,Commercial associate,Incomplete higher,Civil marriage,House / apartment,Security,-16213,-6522,1.755310695090802,2,2,3,0,0,0.3552781055933422,0.5143581513483858,0.28855886900584066,1.0,-1536.0,0.0,0.0,18.0,885.1159932610999,5.0,0.0,0.0
104969,Cash loans,F,N,N,0,89164.46291683213,524218.0187561307,21009.466555258194,515128.42659011297,Working,Secondary / secondary special,Separated,Office apartment,Self-employed,-13000,-3697,,1,1,2,0,1,0.7420601844492228,0.5972570926262152,0.5167495361650453,6.0,-885.0,1.0,0.0,18.0,-22.69719220479854,7.0,4.0,4.0
104970,Cash loans,F,Y,Y,0,94927.2398214336,341528.66689478914,14816.456494027003,333465.8959383053,Commercial associate,Higher education,Civil marriage,House / apartment,Government,-13881,-1164,1.66044195067977,2,2,2,0,1,0.46115841654496853,0.2756315621681646,,6.0,-854.0,5.0,0.0,19.0,285.0519578539016,0.0,5.0,1.0
104971,Cash loans,F,Y,N,0,204915.7628425728,1064590.3031077222,49732.32644612633,947997.5798160117,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Government,-21774,-970,0.5562818104420159,2,2,2,0,1,,0.7124079494828827,0.6794580477069542,1.0,-1899.0,10.0,13.713046400041874,9.0,63.412246500445136,1.0,0.0,0.0
104972,Cash loans,F,Y,Y,0,357412.12738696195,1651319.7477795265,108618.2524435511,1417488.9875901304,Working,Secondary / secondary special,Widow,House / apartment,Business Entity Type 2,-22638,-12997,7.059525510971521,1,2,3,0,0,,0.7786595067061677,0.6282997328546857,0.0,-71.0,,26.66760266418641,3.0,951.2874734174526,0.0,0.0,0.0
104973,Cash loans,M,N,Y,1,171952.03687763365,724047.274041061,42521.454931443244,633524.638939355,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Construction,-21633,-9645,,2,1,1,0,1,,0.7447400559724938,0.4214353620751713,4.0,-417.0,,14.51212675730408,16.0,374.07129890138816,0.0,0.0,0.0
104974,Cash loans,M,Y,Y,2,206117.4683030517,829449.1730206605,46498.378187617316,798210.1360972105,Working,Higher education,Married,House / apartment,Security,-12802,-4135,7.139051378903992,4,3,3,1,0,,0.7977431817328108,0.5381167466748459,13.0,-1852.0,,0.0,14.0,440.8243390999368,0.0,0.0,0.0
104975,Cash loans,F,Y,Y,1,141879.73462732366,657240.7967148334,28365.05035635999,645058.7220206272,Commercial associate,Secondary / secondary special,Civil marriage,With parents,Security,-12590,-1920,0.8547922585425176,3,3,3,0,0,,0.3742964988020263,0.6471572099056283,7.0,-384.0,3.0,0.0,17.0,-305.09407832804015,0.0,0.0,0.0
104976,Cash loans,F,Y,Y,1,128170.7216431271,361600.28323303646,24640.917233266216,316519.36740628286,Pensioner,Secondary / secondary special,Married,Rented apartment,Business Entity Type 3,-11616,365243,5.248182416376907,3,2,1,1,1,,0.5094235656732297,,9.0,-800.0,10.0,10.486702338522493,4.0,246.18428777278828,3.0,0.0,0.0
104977,Cash loans,M,N,Y,0,237692.72718700915,1373249.3031597154,66755.30903961086,1270966.8064306222,Working,Secondary / secondary special,Single / not married,House / apartment,Security,-8542,-1068,,1,2,3,0,0,,0.5935874883798444,0.3492927607752509,4.0,-1647.0,10.0,18.39326643976153,6.0,757.6370960695582,0.0,1.0,1.0
104978,Cash loans,M,N,Y,0,211749.28999305156,649258.6181058799,49436.5324127636,621183.7101995817,Working,Higher education,Single / not married,House / apartment,Self-employed,-18259,-8030,,1,2,1,0,1,0.6088626657307785,0.5294024989443967,0.5855841538537466,4.0,-914.0,8.0,0.5458908401155144,12.0,-49.69928287364171,1.0,2.0,1.0
104979,Cash loans,F,N,Y,0,108391.02105763306,641504.3151293884,46803.58433480947,564327.5741298951,Working,Secondary / secondary special,Civil marriage,House / apartment,School,-8111,-961,,2,2,1,0,1,,0.4682535121593265,0.44569401870070113,8.0,-85.0,4.0,0.0,5.0,215.44926844402357,0.0,0.0,0.0
104980,Cash loans,M,N,Y,2,275443.59888157196,1148858.748098436,67353.49295577235,1090428.9746245584,Pensioner,Secondary / secondary special,Married,House / apartment,Industry: type 11,-19452,365243,,4,2,1,0,1,0.4067847415696168,0.40323423540210335,0.2785072121103403,8.0,-474.0,9.0,8.5308409175124,10.0,278.1915342938866,0.0,0.0,0.0
104981,Revolving loans,M,N,Y,0,116744.85998933423,284534.96933859907,21210.728257996856,263097.6436537047,Commercial associate,Secondary / secondary special,Married,House / apartment,Government,-20519,-10176,,2,1,1,1,0,0.5292872384482056,0.47290781447607866,0.5126382514509601,2.0,-678.0,4.0,0.0,14.0,112.67416786858749,0.0,0.0,0.0
104982,Cash loans,F,Y,Y,0,156678.4619760888,491801.5332228596,34234.98592610278,465006.7710423602,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-22962,-11599,8.456651436936639,2,2,3,0,0,,0.45081301210276864,0.5553970608241483,9.0,-1953.0,3.0,0.0,13.0,-60.81085666817677,7.0,2.0,2.0
104983,Cash loans,M,N,Y,0,102932.48821878713,609251.3681179632,28208.127142679285,569333.6452029211,Commercial associate,Secondary / secondary special,Single / not married,With parents,School,-8751,-1627,,1,2,3,0,1,0.22638742117861416,0.5978261548915484,,12.0,-835.0,9.0,0.0,3.0,576.8274845132331,4.0,6.0,2.0
104984,Cash loans,M,N,Y,0,150512.03961496445,819644.5250850363,62912.59137635758,817564.6943340192,Working,Secondary / secondary special,Married,House / apartment,School,-11654,-1694,,2,2,3,0,1,,0.9362202501983468,,9.0,-650.0,10.0,0.0,6.0,53.44694439861649,7.0,0.0,0.0
104985,Cash loans,M,Y,Y,2,194868.91761980645,951010.8895532498,63475.32256779192,933447.303851934,Pensioner,Higher education,Married,With parents,Medicine,-7727,365243,2.493934691294329,4,2,1,1,1,,0.5773309255419588,0.18709997876450365,5.0,-1125.0,7.0,31.401787594777808,11.0,292.0753960028469,0.0,0.0,0.0
104986,Cash loans,M,N,Y,0,162536.88965379528,582214.4956122465,42365.74307610119,539926.3555229261,State servant,Secondary / secondary special,Married,House / apartment,Medicine,-16332,-5248,,2,1,2,0,0,0.43656682224646465,0.5775848953514714,0.4373748203319633,10.0,-1780.0,,3.974527335828053,13.0,368.6544825476467,0.0,0.0,0.0
104987,Cash loans,F,N,Y,1,106646.28309436451,624764.6538202711,36797.68728789625,617103.9054746992,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-19581,-10081,,3,2,1,0,0,,0.7634826600305142,0.6849158273268073,10.0,-1088.0,11.0,18.345764389677306,14.0,812.9692328864965,3.0,1.0,1.0
104988,Cash loans,F,Y,Y,0,170502.66954237196,985777.3845188846,50292.55048891905,904425.4715333019,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-24836,365243,8.630561010068398,2,2,3,0,0,,0.5123641915001348,0.25312669842982377,12.0,-1304.0,3.0,0.0,11.0,6.245914113802058,0.0,7.0,1.0
104989,Cash loans,F,N,Y,0,47073.944023236436,171280.85793484346,8944.507633418161,163475.60368634865,State servant,Secondary / secondary special,Single / not married,House / apartment,Medicine,-20204,-4935,,1,2,1,0,0,0.22462592676283463,0.39336368613701006,0.5954096881054448,11.0,-1750.0,,38.11855042445098,13.0,-144.58202975774444,4.0,0.0,0.0
104990,Cash loans,F,N,Y,0,166413.74242787834,458973.86828759033,31807.534701078963,393949.9528340723,Commercial associate,Secondary / secondary special,Married,House / apartment,School,-16935,-5291,,2,3,3,0,1,0.18196562791529122,0.6554081262601427,0.43229137373340226,5.0,-1393.0,10.0,0.0,10.0,498.1423360682058,0.0,5.0,0.0
104991,Cash loans,F,N,Y,0,108274.05473506133,640048.1226189029,34594.17688344434,572192.224515383,Working,Higher education,Separated,Municipal apartment,Business Entity Type 3,-23070,-13541,,1,2,2,0,0,,0.3728931793808446,0.409594751249097,3.0,-196.0,7.0,8.075193243603254,14.0,149.8834735008334,0.0,7.0,0.0
104992,Cash loans,M,N,N,0,65706.25817138201,346491.1527685288,27126.061162324,338419.2178139465,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Security,-24087,-15286,,1,2,1,0,0,,0.5611747853798983,0.4520578789377027,0.0,-1879.0,0.0,0.0,18.0,118.27873601153357,5.0,4.0,1.0
104993,Cash loans,F,N,Y,0,103165.7766665886,429876.4744501483,19491.840358223995,371073.5029719135,Working,Secondary / secondary special,Married,House / apartment,Security,-18467,-10819,,2,2,2,1,1,,0.20802674195326548,0.3286814252872238,11.0,-203.0,2.0,0.0,0.0,476.95292370814997,6.0,0.0,0.0
104994,Cash loans,F,N,Y,0,202684.36208238435,607338.6729589374,28430.989202767705,573823.6295055745,Working,Higher education,Civil marriage,House / apartment,Business Entity Type 2,-22276,-9027,,2,2,3,0,0,,0.6998348237442783,0.4889967567154315,1.0,-1957.0,7.0,0.0,2.0,-365.90553633082976,3.0,0.0,0.0
104995,Cash loans,F,N,Y,2,80701.37125843868,365921.44619557797,24239.179795569216,327485.40941155946,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-23034,-15598,,4,3,3,0,0,,0.6623578743387151,0.5244772415784315,7.0,-455.0,5.0,0.0,17.0,462.90218052493543,0.0,0.0,0.0
