SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
101931,0,Cash loans,F,N,Y,0,143710.4083892033,772999.5714088938,49123.24948840494,711978.9066696254,Pensioner,Secondary / secondary special,Married,House / apartment,Construction,-24223,365243,,2,3,3,1,1,0.2634930304124118,0.499606909882588,0.17197012032761783,3.0,-1721.0,9.0,0.0,17.0,-190.32526710040054,6.0,0.0,0.0
101932,0,Cash loans,M,N,N,1,135201.5962994788,463284.12672061357,30300.67422940899,441374.8307622686,Commercial associate,Secondary / secondary special,Married,House / apartment,Government,-13234,-4686,,3,2,3,0,1,0.9165318611111491,0.7042485355064315,0.3640134128118734,13.0,-1341.0,3.0,13.788589097787936,12.0,534.6300708542228,7.0,0.0,0.0
101933,0,Cash loans,F,N,N,0,74028.32105577247,430075.7473498315,21682.9342350436,397368.24810568197,Commercial associate,Secondary / secondary special,Married,House / apartment,Industry: type 11,-10231,-3334,,2,2,3,0,1,0.3033246157394988,0.2695424231001773,0.3012706325565038,2.0,-229.0,9.0,26.409355996104214,1.0,256.97561412860665,0.0,0.0,0.0
101934,0,Cash loans,F,N,Y,0,103484.8047363169,238376.53582543175,11428.845278377365,232170.9618022306,Working,Secondary / secondary special,Separated,House / apartment,Industry: type 11,-9048,-341,,1,2,1,1,0,0.8173613980019798,0.7472503063602531,0.3829050111316311,0.0,-1504.0,1.0,0.0,4.0,378.4864903161392,0.0,9.0,0.0
101935,0,Revolving loans,M,Y,Y,1,120768.65593018374,462665.7061278791,21599.86653401915,460826.3105933885,Pensioner,Secondary / secondary special,Civil marriage,Rented apartment,School,-20542,365243,4.714065902575411,3,2,2,0,1,0.21468745703648695,0.8680823199723469,0.5385559721386327,11.0,-1329.0,1.0,4.048416968060219,8.0,420.67942793386464,0.0,0.0,0.0
101936,0,Cash loans,M,Y,Y,3,110906.91158942014,384795.8198829273,16050.182082779713,334266.3389416628,Working,Secondary / secondary special,Single / not married,House / apartment,Security,-14704,-2106,32.66002909849437,4,2,1,0,0,0.17146157614813615,0.4116539095843014,0.7899017242594738,6.0,-1957.0,7.0,11.640235521824037,9.0,-116.59847133504968,3.0,0.0,0.0
101937,0,Cash loans,F,N,Y,0,95612.9115236258,274214.64304869494,18133.083564833083,272348.78406108526,Working,Higher education,Separated,House / apartment,Transport: type 3,-21320,-3571,,1,2,2,0,0,0.48713668984025343,0.590762517260156,0.3823641270434473,9.0,-1506.0,,0.0,4.0,-617.1615623328541,2.0,2.0,2.0
101938,0,Cash loans,F,Y,N,1,348172.1787002459,1261893.483991009,86321.62053965832,1249175.9590381226,Working,Higher education,Married,Office apartment,Industry: type 11,-12811,-4145,7.492961786819491,3,2,3,0,0,0.36863349042724647,0.5841390067972103,0.7635785235169149,2.0,-1308.0,5.0,7.49720247280779,5.0,-450.6335461382342,0.0,5.0,1.0
101939,0,Cash loans,F,Y,Y,0,127495.96610152732,343611.88436744444,24970.393058943206,342597.15214286704,Working,Secondary / secondary special,Married,House / apartment,Government,-24212,-2425,18.936820723528538,2,3,2,0,1,,0.5972495556177693,0.6914339494598977,14.0,-661.0,8.0,8.155671659771304,0.0,-32.76788741779278,0.0,0.0,0.0
101940,1,Cash loans,M,N,Y,0,208081.33671364086,478774.1279315715,32678.82626328609,440335.70393613237,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-14375,-285,,2,2,3,0,0,0.5963170654319389,0.4235118436565051,0.41089306421414873,12.0,-1591.0,1.0,0.0,4.0,-854.6751802492292,0.0,0.0,0.0
101941,0,Cash loans,M,N,N,0,227063.40055456143,765336.5002370417,46755.81248759423,667238.4515173313,Working,Higher education,Single / not married,House / apartment,Construction,-10154,-3120,,1,2,2,0,1,0.7154175936616652,0.4293273882595481,0.2791437239299782,4.0,-239.0,8.0,8.760854193450353,13.0,372.49845386687855,4.0,0.0,0.0
101942,0,Cash loans,F,Y,N,0,296183.6408227786,710961.9076749934,53179.967698941604,708088.2913940047,Pensioner,Higher education,Married,House / apartment,Transport: type 3,-14167,365243,10.977665053836654,2,2,2,0,1,,0.43970315423155626,0.1282387625541831,3.0,-1026.0,8.0,0.0,18.0,798.1995706758818,1.0,0.0,0.0
101943,0,Cash loans,F,N,Y,0,180513.65890563044,560779.4695024452,44752.15753201723,549127.9628094079,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-8711,-1851,,2,3,3,1,1,0.4013154802802733,0.4223915160592264,,2.0,-1780.0,5.0,17.46902221084844,8.0,317.5843068503882,5.0,0.0,0.0
101944,0,Revolving loans,F,N,Y,0,256426.89779822988,1291747.0668746606,95212.69434235986,1122553.4561146386,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Medicine,-18651,365243,,1,2,1,0,1,0.5857408149554252,0.3698323074148909,0.21393915690332968,1.0,-745.0,8.0,1.3872764623774445,11.0,-4.342114402199087,0.0,8.0,0.0
101945,0,Cash loans,F,N,Y,0,366713.0318261522,1358168.446842349,69252.468445729,1356008.0234906597,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 2,-10104,365243,,1,1,2,1,1,,0.50900764507463,0.5783566359202541,,-213.0,7.0,0.0,10.0,-329.8268008327227,0.0,0.0,0.0
101946,0,Cash loans,F,N,Y,0,91709.84525742968,298478.49220720143,14556.960399691081,269917.3229931528,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,School,-21269,365243,,2,2,3,0,0,,0.8489245254687584,0.5436363502281621,12.0,-1365.0,4.0,0.0,8.0,507.7163787262189,0.0,0.0,0.0
101947,0,Cash loans,M,N,Y,0,334115.7348869884,1656567.8400988532,131954.2652564204,1627911.6940138736,Pensioner,Secondary / secondary special,Married,House / apartment,Self-employed,-19142,365243,,2,2,1,0,1,,0.8031825283040088,0.1039151646417269,6.0,-456.0,10.0,0.0,6.0,203.3170708118271,0.0,1.0,1.0
101948,0,Cash loans,F,N,Y,0,154248.78122481232,862725.8232349071,38434.09752578689,749686.1534451091,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine,-8050,-941,,2,2,1,0,0,0.3514336144859263,0.7813562206480077,,0.0,-1051.0,,8.890926447524082,6.0,375.28447450074714,0.0,0.0,0.0
101949,0,Cash loans,M,N,Y,0,111688.69225615324,225340.0731562327,13460.348122028945,204500.68264290475,Commercial associate,Higher education,Civil marriage,House / apartment,Business Entity Type 2,-23511,-4543,,2,2,2,1,0,0.2898360838591582,0.660660677246238,0.4419267700624973,8.0,-1632.0,9.0,0.0,1.0,-283.0291558868502,0.0,1.0,1.0
101950,1,Cash loans,F,Y,N,0,222717.89678767807,1212706.5424130294,85164.18067061869,1034956.3460939534,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-18359,-9473,3.2608988521691717,2,2,3,0,0,,0.49523969711409205,0.22099887936800422,10.0,-602.0,6.0,0.0,17.0,11.4260880900721,0.0,7.0,4.0
101951,0,Cash loans,F,N,N,1,204602.24635793234,482329.92683039716,33485.50953518753,424625.43226180406,Commercial associate,Secondary / secondary special,Married,House / apartment,Industry: type 11,-7883,-716,,3,2,2,1,0,,0.5639528518763033,0.6354676499978046,1.0,-1977.0,7.0,8.370803608837118,12.0,151.94493655227566,0.0,0.0,0.0
101952,0,Cash loans,F,Y,N,0,75211.21908955688,214937.44734796855,15401.309031999304,194437.8578786523,Commercial associate,Secondary / secondary special,Married,Rented apartment,Transport: type 3,-9892,-2866,3.755130521965873,2,3,3,0,1,0.3906961189975117,0.5212060466165348,0.680770105368769,1.0,-1294.0,0.0,0.0,11.0,135.13917362278838,1.0,0.0,0.0
101953,0,Cash loans,F,Y,Y,0,139619.92840118747,833244.9815623251,65621.2254548362,717589.1073610993,Working,Secondary / secondary special,Civil marriage,With parents,Business Entity Type 3,-16979,-3942,4.55554307256504,2,2,1,0,1,0.6598254096370261,0.7797568519279653,0.29131003045819,3.0,-704.0,4.0,0.0,10.0,-319.77859582230786,0.0,0.0,0.0
101954,0,Cash loans,F,Y,Y,2,244599.8535577505,694259.2121125666,32694.639859079656,603491.9676828452,Commercial associate,Higher education,Civil marriage,House / apartment,Security,-8683,-454,12.89288282714737,4,2,2,0,1,,0.8856193202224837,0.44208858379165467,,-655.0,6.0,0.0,2.0,434.564142762699,6.0,0.0,0.0
101955,0,Cash loans,F,N,N,0,112674.88235102894,378925.7584501556,29687.922446253728,336890.97053708223,Pensioner,Secondary / secondary special,Married,House / apartment,School,-17773,365243,,2,2,2,0,1,0.4546142900283706,0.6461259546435639,0.2280900694672957,9.0,-432.0,4.0,22.146506606627888,0.0,630.6864529182473,5.0,2.0,1.0
101956,1,Revolving loans,M,N,Y,1,194919.17156715225,1111453.3408897875,45799.860926010915,1086305.3893893755,State servant,Secondary / secondary special,Single / not married,With parents,Business Entity Type 3,-9168,-297,,2,2,1,0,0,,0.468483049356775,0.17963677145545567,12.0,-726.0,5.0,0.0,9.0,214.13019616042374,0.0,0.0,0.0
101957,0,Cash loans,F,Y,Y,0,206561.4873784344,1234903.5269770639,50172.46583965994,1084440.1675330163,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-17589,365243,3.1131894806667866,2,2,2,0,0,0.41039039601803334,0.5634678992327229,,6.0,-68.0,,0.0,7.0,657.2233254042364,0.0,0.0,0.0
101958,1,Cash loans,F,Y,N,0,119361.41090967869,543029.1678703004,33229.88057696854,480491.3954611046,Working,Secondary / secondary special,Single / not married,House / apartment,Self-employed,-12617,-4949,2.555963756982796,1,2,1,0,1,,0.49509064123471924,,6.0,-1879.0,10.0,8.864983389053423,2.0,706.3458922587083,0.0,0.0,0.0
101959,0,Cash loans,M,Y,N,0,93385.509781626,275527.7775506837,18037.67661095765,259582.09393488476,State servant,Secondary / secondary special,Married,House / apartment,Government,-9421,-1880,6.9499437674415905,2,2,3,0,0,,0.4359469309045995,0.3671163907965607,9.0,-576.0,3.0,1.1164915665124213,11.0,-15.866560627128692,0.0,0.0,0.0
101960,0,Cash loans,M,N,Y,0,82042.90550468671,189011.67777952104,9841.364264863014,181935.97161948326,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-17057,-3235,,2,2,1,1,1,,0.3791978313434193,0.5979930928566753,4.0,-605.0,1.0,16.325190083652693,12.0,591.8547306564072,5.0,0.0,0.0
101961,0,Cash loans,F,N,Y,0,91595.16551545399,300123.900012497,14149.837766958455,268244.10995687003,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,School,-13637,365243,,1,2,1,0,1,,0.7738053855720798,0.29001128654104996,2.0,-1194.0,9.0,0.0,4.0,758.2260718554869,0.0,0.0,0.0
101962,0,Cash loans,F,Y,Y,1,155031.62637625492,762240.9535221577,30880.79473467455,704177.367882211,Working,Secondary / secondary special,Married,House / apartment,Medicine,-14930,-5710,1.6703364765206747,3,2,3,0,1,0.6460153229672813,0.45154344093650506,0.2534964411602051,6.0,-116.0,7.0,0.0,8.0,421.34757121087955,0.0,0.0,0.0
101963,0,Revolving loans,F,Y,Y,0,148240.52492319385,407670.9916114142,20165.71985136531,398498.6492290126,Working,Higher education,Married,House / apartment,Government,-22489,-5503,13.358682961165472,2,2,2,0,1,,0.34154743468036186,0.5782789200690811,12.0,-1702.0,1.0,0.0,17.0,32.46776154710132,0.0,0.0,0.0
101964,0,Cash loans,F,N,Y,0,74972.29117093618,263293.2789175524,16705.498304504268,252622.77598722087,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-12515,365243,,1,2,2,0,0,,0.4069898145330705,0.6488304584098451,9.0,-1257.0,1.0,0.0,9.0,-427.8442691959318,0.0,0.0,0.0
101965,0,Revolving loans,F,N,Y,0,252837.1835481861,1102257.0731014258,71859.53454564478,978949.3258101932,Working,Higher education,Married,House / apartment,Government,-9043,-2106,,2,2,3,0,0,,0.5325598031290272,,5.0,-313.0,0.0,0.0,14.0,-350.5135172163809,0.0,0.0,0.0
101966,0,Cash loans,F,N,Y,0,131359.1265095308,442173.1236593165,23012.74011255919,420548.62215227867,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Industry: type 11,-16886,365243,,2,2,3,0,0,,0.8186325338364336,,11.0,-1952.0,0.0,2.02758225817213,14.0,348.60121452888063,0.0,0.0,0.0
101967,0,Cash loans,F,N,Y,1,91027.31444297648,503128.755808111,24960.566005074226,487008.8658429696,Pensioner,Secondary / secondary special,Married,With parents,Business Entity Type 2,-13545,365243,,3,3,2,0,1,0.29996106014411095,0.5901037557423466,0.4253729736036702,5.0,-1326.0,11.0,0.0,14.0,465.39083761007197,1.0,0.0,0.0
101968,0,Revolving loans,F,N,Y,0,95692.51986054821,456865.48371072253,19212.543512816534,412893.307099029,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-16196,-4058,,2,2,1,1,0,0.7702926745982035,0.5311783988124915,0.5868105811742981,5.0,-1769.0,6.0,1.642245730650044,19.0,501.53517919464446,0.0,0.0,0.0
101969,0,Cash loans,M,N,Y,0,140451.85025615268,832780.7403218994,37387.84968023884,817175.1748826912,Working,Incomplete higher,Single / not married,House / apartment,Medicine,-22540,-12420,,1,2,1,0,1,0.10306011223896065,0.8126090395596243,,10.0,-1064.0,6.0,0.0,1.0,-438.1244173392689,7.0,0.0,0.0
101970,0,Cash loans,M,Y,N,0,250702.59959481523,1003785.9005922629,44108.29479389227,918738.7770513884,State servant,Secondary / secondary special,Married,With parents,Business Entity Type 3,-23408,-2128,13.672635498272587,2,2,3,0,1,0.4085930443826145,0.5584855746589739,0.22631533776485666,10.0,-1591.0,0.0,0.0,17.0,1016.9884510863989,0.0,2.0,2.0
101971,0,Cash loans,M,N,Y,0,157800.87567102275,872997.9390992504,45339.800147214526,805349.6998151866,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-23311,-13889,,2,2,3,0,1,,0.5294229387153799,0.21459215019096925,3.0,-1823.0,10.0,0.0,6.0,-352.6468228671645,4.0,0.0,0.0
101972,0,Cash loans,F,N,N,0,73224.48186222336,151243.9210615777,9816.806780256817,146189.29679557818,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Self-employed,-20226,-4446,,1,2,3,0,0,,0.7201030849808023,0.09069553521217041,4.0,-751.0,5.0,0.0,11.0,-242.595509526495,0.0,0.0,0.0
101973,0,Cash loans,F,N,Y,1,80503.7829402679,346164.3617516666,26987.105006080794,302772.4878865477,Commercial associate,Higher education,Married,House / apartment,Business Entity Type 2,-15816,-1926,,3,2,3,0,0,,0.7754192703569641,0.5552109778100621,,-451.0,8.0,0.0,16.0,-66.60350748306259,3.0,0.0,0.0
101974,0,Cash loans,F,N,Y,1,127839.10756010893,258084.32343123623,13275.179430822747,228478.1454224278,Commercial associate,Higher education,Single / not married,House / apartment,Transport: type 3,-22147,-14244,,2,2,1,1,0,0.6659989901626187,0.6319982112948264,,14.0,-221.0,9.0,13.164315508214978,11.0,-270.71729548891733,0.0,8.0,0.0
101975,0,Revolving loans,M,Y,Y,0,78888.6008424126,394356.82888857654,27258.66784700223,337758.891573485,Commercial associate,Higher education,Civil marriage,With parents,Security,-14793,-1907,11.854159122006159,2,3,3,1,1,,0.36573421537410133,0.3418164275623877,14.0,-368.0,8.0,0.0,16.0,-432.97566658038113,0.0,1.0,0.0
101976,0,Revolving loans,F,Y,Y,0,55261.946163128676,237849.6791448876,10681.07240024257,207651.75774050393,Working,Secondary / secondary special,Civil marriage,House / apartment,Government,-16890,-1358,0.11506093742942963,2,2,3,1,1,,0.47518259850176586,0.5978151646122692,6.0,-1544.0,6.0,0.0,6.0,373.84449020566893,5.0,6.0,0.0
101977,0,Revolving loans,F,N,Y,0,35093.492498942636,159248.57585837218,8868.923121894451,135607.55742336018,Commercial associate,Higher education,Married,House / apartment,Business Entity Type 2,-18537,-1665,,2,2,3,0,0,,0.6080223258022924,,2.0,-1174.0,5.0,4.876884382024635,1.0,-63.86312586122668,0.0,0.0,0.0
101978,0,Cash loans,M,N,Y,1,201471.35072276375,505445.0172672069,40346.549303661996,496633.70723140717,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Medicine,-10146,365243,,2,2,2,0,0,,0.6185872013154552,0.5228714716502028,7.0,-612.0,8.0,0.8037685804709058,0.0,613.8323318588909,4.0,0.0,0.0
101979,1,Cash loans,F,Y,Y,2,441690.1957608772,1392690.8110178225,96472.082885735,1379014.7448235701,State servant,Secondary / secondary special,Separated,House / apartment,Medicine,-24478,-7730,0.21659435007633426,3,1,1,0,1,,0.3554482889851003,0.5042611032080252,9.0,-1240.0,6.0,18.136700245858954,8.0,242.72827957016207,0.0,2.0,2.0
101980,0,Cash loans,F,N,Y,0,96942.23949592884,533850.3948753698,34982.108852022226,470732.8198911139,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-22553,-6780,,2,2,1,0,1,0.27190637661032646,0.4790801690679386,0.42146729769795704,0.0,-1023.0,5.0,2.685624093379051,1.0,252.99183345859,1.0,1.0,1.0
101981,0,Cash loans,M,N,Y,0,56122.42935588608,331517.7451570182,15985.616550868392,290255.8662993492,Pensioner,Secondary / secondary special,Separated,House / apartment,Security,-21930,365243,,1,3,3,1,0,0.7022315169863467,0.8196315883984839,0.24822992542032027,2.0,-1219.0,5.0,3.646882201898285,1.0,-247.5415884661807,0.0,7.0,0.0
101982,0,Cash loans,M,N,N,0,199784.74067580534,647474.1772645928,35608.81593322867,641562.5024004753,Working,Secondary / secondary special,Married,House / apartment,School,-22438,-11987,,2,1,1,0,0,,0.7360193321115843,0.2610255052951481,6.0,-860.0,,0.0,13.0,128.08930702682346,5.0,3.0,0.0
101983,0,Cash loans,F,N,N,1,162810.32679757624,780324.9649115949,35565.295699673836,697779.6315921913,Commercial associate,Secondary / secondary special,Widow,House / apartment,Security,-13230,-1217,,2,3,2,0,1,0.7817071585777828,0.7124870314729708,0.5273027802173116,6.0,-1498.0,2.0,0.0,16.0,-592.5221216997995,0.0,0.0,0.0
101984,1,Cash loans,M,N,Y,0,209615.1739995504,810303.3066535753,45626.84158923135,717560.4934176859,Working,Secondary / secondary special,Civil marriage,House / apartment,Self-employed,-10624,-2178,,2,2,1,0,0,,0.4315967418484321,0.45911507371103827,1.0,-1635.0,8.0,10.275137903159209,8.0,166.4109059808644,3.0,0.0,0.0
101985,0,Cash loans,M,N,N,1,217790.9689453361,688198.1342446841,45674.60613686272,647892.75818696,Working,Secondary / secondary special,Separated,House / apartment,Medicine,-11161,-4096,,2,2,2,0,1,0.3942631943774611,0.4432783006810348,0.39576550766192403,4.0,-442.0,3.0,0.0,15.0,271.04389022538226,0.0,0.0,0.0
101986,0,Cash loans,M,N,Y,0,113681.27799247582,519050.9301887242,21420.32494041411,475923.73001566797,Commercial associate,Higher education,Married,House / apartment,Construction,-22007,-5387,,2,2,3,0,0,0.46189869178889553,0.6655904871689631,0.16007060701158518,5.0,-1257.0,7.0,10.762198656648824,13.0,-382.51754237813424,7.0,0.0,0.0
101987,0,Cash loans,F,N,Y,0,85739.31038880948,279873.4334508212,18089.52555233609,276726.2273895831,Pensioner,Secondary / secondary special,Married,House / apartment,Industry: type 11,-7672,365243,,2,3,3,0,0,0.13392389666338148,0.4998073973427053,0.5231125251796765,11.0,-1292.0,6.0,13.686851323285728,4.0,-41.655726740614156,0.0,0.0,0.0
101988,1,Cash loans,F,N,N,0,57866.15084581336,325140.39355825214,24181.082493447397,304546.3733387314,Pensioner,Incomplete higher,Married,With parents,Industry: type 11,-9373,365243,,2,2,2,0,0,0.3918209443097009,0.3711698512438849,0.3742651176686183,10.0,-1077.0,10.0,0.0,6.0,542.8624741382548,1.0,0.0,0.0
101989,0,Cash loans,F,Y,Y,2,66821.4902299626,322291.9206154743,22791.836715085927,280796.68942386576,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-14569,-2177,3.2461856844999817,4,2,2,0,0,0.4359434480348557,0.9003212283104078,0.20236360681508245,14.0,-1870.0,,0.0,17.0,28.86209835396903,2.0,0.0,0.0
101990,0,Cash loans,F,N,Y,0,160523.2139512513,794242.1021242402,41499.16874168351,749618.8829828037,Working,Secondary / secondary special,Married,House / apartment,Government,-10888,-1921,,2,1,1,1,0,,0.5448106737867165,,13.0,-1995.0,1.0,0.0,11.0,-283.11370332007795,7.0,2.0,2.0
101991,1,Cash loans,F,N,Y,0,230101.25363477622,1286701.7797367787,74648.49138673098,1104543.3267665473,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine,-11776,-1596,,2,2,1,0,1,0.7223925762859481,0.7257371803634247,,8.0,-1639.0,9.0,0.0,14.0,512.1192565458066,0.0,6.0,4.0
